key,fare_amount
2009-06-10 16:55:00.0000004,8.034733
2009-06-10 16:55:00.000000107,5.0897193
2009-06-10 16:55:00.000000114,7.324213
2009-06-10 16:55:00.000000117,9.793375
2009-06-10 16:55:00.000000162,11.175172
2009-06-10 16:55:00.00000049,11.57353
2009-06-10 16:55:00.00000069,6.9582305
2009-06-10 16:55:00.000000111,8.972297
2009-06-10 16:55:00.00000083,5.4140134
2009-06-10 16:55:00.000000166,67.99287
2009-06-10 16:55:00.000000135,9.409758
2009-06-10 16:55:00.00000044,32.19866
2009-06-10 16:55:00.00000085,8.082169
2009-06-10 16:55:00.000000115,8.191459
2009-06-10 16:55:00.000000108,7.777813
2009-06-10 16:55:00.00000034,6.4214325
2009-06-10 16:55:00.00000060,12.922062
2009-06-10 16:55:00.000000120,6.771718
2009-06-10 16:55:00.000000174,35.230797
2009-06-10 16:55:00.0000007,7.274013
2009-06-10 16:55:00.000000159,9.945469
2009-06-10 16:55:00.000000171,28.218355
2009-06-10 16:55:00.000000145,14.690788
2009-06-10 16:55:00.00000074,8.516987
2009-06-10 16:55:00.000000138,13.424801
2009-06-10 16:55:00.00000048,6.4200373
2009-06-10 16:55:00.000000101,6.4088306
2009-06-10 16:55:00.000000153,6.690245
2009-06-10 16:55:00.0000002,8.449588
2009-06-10 16:55:00.00000037,8.922202
2009-06-10 16:55:00.000000151,10.673075
2009-06-10 16:55:00.000000127,26.712997
2009-06-10 16:55:00.000000144,21.213774
2009-06-10 16:55:00.000000165,14.594362
2009-06-10 16:55:00.0000008,5.616673
2009-06-10 16:55:00.000000122,8.031268
2009-06-10 16:55:00.00000055,29.517307
2009-06-10 16:55:00.00000079,6.4977813
2009-06-10 16:55:00.00000016,18.238672
2009-06-10 16:55:00.000000160,18.69233
2009-06-10 16:55:00.000000139,5.572386
2009-06-10 16:55:00.00000075,6.734053
2009-06-10 16:55:00.00000017,7.2428255
2009-06-10 16:55:00.00000070,7.7532063
2009-06-10 16:55:00.000000118,12.50227
2009-06-10 16:55:00.00000066,12.955839
2009-06-10 16:55:00.000000164,6.5546255
2009-06-10 16:55:00.000000100,10.138723
2009-06-10 16:55:00.00000082,9.394623
2009-06-10 16:55:00.00000090,14.347087
2009-06-10 16:55:00.000000125,14.37665
2009-06-10 16:55:00.000000149,8.271019
2009-06-10 16:55:00.00000068,11.903873
2009-06-10 16:55:00.00000039,7.4075766
2009-06-10 16:55:00.000000124,6.134087
2009-06-10 16:55:00.00000053,5.6360626
2009-06-10 16:55:00.00000045,10.4881315
2009-06-10 16:55:00.000000102,6.0122166
2009-06-10 16:55:00.000000140,7.0443068
2009-06-10 16:55:00.000000148,9.372761
2009-06-10 16:55:00.000000147,6.6757026
2009-06-10 16:55:00.00000097,9.41073
2009-06-10 16:55:00.00000094,8.278908
2009-06-10 16:55:00.00000078,9.820124
2009-06-10 16:55:00.00000035,8.418995
2009-06-10 16:55:00.00000072,9.097299
2009-06-10 16:55:00.00000031,7.0383554
2009-06-10 16:55:00.00000056,8.14505
2009-06-10 16:55:00.000000128,19.032845
2009-06-10 16:55:00.00000057,8.833267
2009-06-10 16:55:00.00000030,8.012793
2009-06-10 16:55:00.00000043,11.994684
2009-06-10 16:55:00.000000146,8.560679
2009-06-10 16:55:00.00000010,8.430106
2009-06-10 16:55:00.00000067,11.547113
2009-06-10 16:55:00.000000119,6.7858267
2009-06-10 16:55:00.00000076,15.750635
2009-06-10 16:55:00.00000025,7.598394
2009-06-10 16:55:00.00000071,16.745598
2009-06-10 16:55:00.000000143,10.816039
2013-06-26 11:19:36.0000002,4.3408546
2014-09-05 10:02:48.0000004,5.143176
2014-09-05 10:02:48.0000002,7.918395
2014-09-05 10:02:48.0000001,29.15404
2014-09-05 10:02:48.0000003,9.6898
2012-09-19 12:31:40.0000001,9.7638035
2012-09-19 12:31:40.0000002,7.3589163
2009-03-22 04:31:40.0000002,22.09896
2009-08-27 02:31:44.0000001,22.065483
2009-05-02 20:11:32.0000001,12.554211
2009-05-02 20:11:32.0000004,12.273459
2011-02-20 02:31:16.0000002,9.815901
2011-02-20 02:31:16.0000001,21.340654
2011-06-24 12:03:00.00000010,6.677577
2011-06-24 12:03:00.00000067,12.965872
2011-06-24 12:03:00.00000071,11.985269
2011-06-24 12:03:00.000000100,7.281256
2011-06-24 12:03:00.000000145,4.971842
2011-06-24 12:03:00.000000152,10.141097
2011-06-24 12:03:00.00000026,13.823097
2011-06-24 12:03:00.000000199,7.6067066
2011-06-24 12:03:00.000000195,6.6883025
2011-06-24 12:03:00.000000119,6.0249143
2011-06-24 12:03:00.00000086,4.5177693
2011-06-24 12:03:00.00000012,8.360416
2011-06-24 12:03:00.00000097,20.014061
2011-06-24 12:03:00.00000058,6.3377643
2011-06-24 12:03:00.000000176,6.418801
2011-06-24 12:03:00.000000139,4.7299037
2011-06-24 12:03:00.00000048,9.768817
2011-06-24 12:03:00.000000159,8.254777
2011-06-24 12:03:00.00000079,7.0898275
2011-06-24 12:03:00.000000138,9.030247
2011-06-24 12:03:00.000000135,13.760368
2011-06-24 12:03:00.000000173,4.7538404
2011-06-24 12:03:00.000000162,14.192995
2011-06-24 12:03:00.00000018,10.771761
2011-06-24 12:03:00.000000136,8.143388
2011-06-24 12:03:00.000000185,9.032007
2011-06-24 12:03:00.00000069,7.5691237
2011-06-24 12:03:00.000000105,8.738053
2011-06-24 12:03:00.000000180,7.659771
2011-06-24 12:03:00.00000053,10.908615
2011-06-24 12:03:00.000000142,8.079355
2011-06-24 12:03:00.000000188,10.052681
2011-06-24 12:03:00.00000089,4.4856753
2011-06-24 12:03:00.000000109,8.656498
2011-06-24 12:03:00.00000074,8.870788
2011-06-24 12:03:00.000000113,11.815809
2011-06-24 12:03:00.00000044,6.5988
2011-06-24 12:03:00.000000183,7.2194552
2011-06-24 12:03:00.00000047,5.2650623
2011-06-24 12:03:00.0000006,12.8283205
2011-06-24 12:03:00.0000005,8.750783
2011-06-24 12:03:00.000000200,9.880356
2011-06-24 12:03:00.000000127,9.717909
2011-06-24 12:03:00.000000120,12.020615
2011-06-24 12:03:00.000000133,6.7127247
2011-06-24 12:03:00.00000073,6.031299
2011-06-24 12:03:00.000000101,5.3272023
2011-06-24 12:03:00.000000187,10.685275
2011-06-24 12:03:00.000000122,9.7536335
2011-06-24 12:03:00.000000175,7.711025
2011-06-24 12:03:00.000000154,11.736929
2011-06-24 12:03:00.000000197,8.393688
2011-06-24 12:03:00.00000017,10.493785
2011-06-24 12:03:00.000000186,10.004126
2011-06-24 12:03:00.00000020,11.628866
2011-06-24 12:03:00.00000035,10.519211
2011-06-24 12:03:00.000000193,8.506823
2011-06-24 12:03:00.000000201,8.609647
2011-06-24 12:03:00.00000054,28.513031
2011-06-24 12:03:00.00000075,9.194309
2011-06-24 12:03:00.000000114,8.831547
2011-06-24 12:03:00.00000062,28.389526
2011-06-24 12:03:00.00000055,26.026356
2011-06-24 12:03:00.00000025,6.9507575
2011-06-24 12:03:00.00000022,6.359785
2011-06-24 12:03:00.000000144,15.099977
2011-06-24 12:03:00.000000177,6.841348
2011-06-24 12:03:00.000000124,7.193586
2011-06-24 12:03:00.00000094,5.5640287
2011-06-24 12:03:00.00000041,7.334947
2011-06-24 12:03:00.000000141,9.151162
2011-06-24 12:03:00.00000092,10.030803
2011-06-24 12:03:00.000000189,17.814949
2011-06-24 12:03:00.000000171,12.49205
2011-06-24 12:03:00.000000157,8.450884
2011-06-24 12:03:00.000000179,8.534611
2011-06-24 12:03:00.000000107,12.960288
2011-06-24 12:03:00.00000095,17.248243
2011-06-24 12:03:00.00000076,6.5567403
2011-06-24 12:03:00.000000156,9.14896
2011-06-24 12:03:00.000000111,29.889029
2011-06-24 12:03:00.000000116,10.807947
2011-06-24 12:03:00.00000033,10.396662
2011-06-24 12:03:00.00000082,5.990181
2011-06-24 12:03:00.00000078,6.3995423
2011-06-24 12:03:00.00000051,5.8541045
2011-06-24 12:03:00.000000143,13.116094
2011-06-24 12:03:00.000000126,13.696358
2011-06-24 12:03:00.00000088,10.933
2011-06-24 12:03:00.000000191,19.4449
2011-06-24 12:03:00.00000063,12.613757
2011-06-24 12:03:00.00000045,16.943104
2011-06-24 12:03:00.00000060,8.633994
2011-06-24 12:03:00.00000040,36.228264
2011-06-24 12:03:00.00000057,11.0146055
2011-06-24 12:03:00.00000013,7.263874
2011-06-24 12:03:00.00000068,31.557161
2011-06-24 12:03:00.000000165,6.4309998
2011-06-24 12:03:00.00000056,6.957995
2011-06-24 12:03:00.000000150,10.169131
2011-06-24 12:03:00.00000052,7.672163
2011-06-24 12:03:00.00000085,50.671566
2011-06-24 12:03:00.000000190,9.978507
2011-06-24 12:03:00.00000072,6.6506114
2011-06-24 12:03:00.000000137,6.3651724
2011-06-24 12:03:00.000000102,7.518606
2011-06-24 12:03:00.000000106,9.585132
2011-06-24 12:03:00.000000118,5.2417064
2011-06-24 12:03:00.00000046,15.003811
2011-06-24 12:03:00.000000110,12.932922
2011-06-24 12:03:00.000000181,7.841752
2011-06-24 12:03:00.000000194,6.631494
2011-06-24 12:03:00.00000061,5.7359633
2011-06-24 12:03:00.0000001,13.080363
2011-06-24 12:03:00.00000087,8.589558
2011-06-24 12:03:00.00000066,7.2424273
2011-06-24 12:03:00.000000146,8.521405
2011-06-24 12:03:00.000000149,51.008705
2011-06-24 12:03:00.00000038,12.000535
2011-06-24 12:03:00.000000196,9.266281
2011-06-24 12:03:00.00000093,11.144144
2011-06-24 12:03:00.000000170,5.492357
2011-06-24 12:03:00.000000168,9.894132
2011-06-24 12:03:00.0000002,13.682354
2011-06-24 12:03:00.00000042,14.337285
2014-06-15 07:06:00.0000006,5.8332014
2014-06-15 07:06:00.00000037,11.5901785
2014-06-15 07:06:00.00000025,8.014913
2014-06-15 07:06:00.0000008,11.638671
2014-06-15 07:06:00.00000036,50.30075
2014-06-15 07:06:00.00000042,22.897669
2014-06-15 07:06:00.00000033,7.1571393
2014-06-15 07:06:00.00000013,4.73735
2014-06-15 07:06:00.00000035,51.363197
2014-06-15 07:06:00.00000030,9.326579
2014-06-15 07:06:00.00000024,7.8421454
2014-06-15 07:06:00.00000031,11.128673
2014-06-15 07:06:00.0000009,16.847588
2014-06-15 07:06:00.00000039,51.497013
2014-06-15 07:06:00.00000010,4.8527074
2014-06-15 07:06:00.00000019,14.036736
2014-06-15 07:06:00.00000041,9.249414
2014-06-15 07:06:00.00000028,18.638535
2014-06-15 07:06:00.00000014,48.230717
2014-06-15 07:06:00.0000003,15.939763
2014-06-15 07:06:00.00000017,51.130978
2014-06-15 07:06:00.00000015,15.797601
2014-06-15 07:06:00.00000026,7.3491945
2014-06-15 07:06:00.0000002,14.090408
2014-06-15 07:06:00.00000040,5.886442
2014-06-15 07:06:00.00000016,7.87705
2014-06-06 16:22:20.0000003,5.210415
2014-06-06 16:22:20.0000002,9.787853
2015-05-30 21:29:04.0000004,14.295602
2015-05-30 21:29:04.0000007,15.750034
2015-05-30 21:29:04.0000003,10.041286
2015-05-30 21:29:04.0000001,8.227559
2009-10-26 12:01:36.0000001,10.961741
2009-10-26 12:01:36.0000002,11.097416
2009-10-26 12:01:36.0000005,7.355706
2009-10-26 12:01:36.0000003,8.153418
2013-02-02 15:45:08.0000003,7.952311
2013-02-02 15:45:08.0000001,9.938313
2013-02-02 15:45:08.0000002,10.936808
2015-04-15 06:47:04.0000001,8.534158
2015-04-15 06:47:04.0000002,12.12947
2010-12-14 23:27:36.0000001,7.6299286
2009-03-05 11:03:04.0000002,6.0281253
2009-03-05 11:03:04.0000001,14.071607
2013-07-18 12:23:40.0000003,5.4614625
2013-07-18 12:23:40.0000002,5.7063413
2013-07-18 12:23:40.0000001,9.079431
2014-04-14 13:48:32.0000004,9.045387
2014-04-14 13:48:32.0000003,5.8138766
2014-08-18 05:33:08.0000001,10.191616
2012-01-28 03:14:28.0000001,31.250122
2009-09-14 02:19:00.00000014,13.581931
2009-09-14 02:19:00.00000035,14.149399
2009-09-14 02:19:00.00000040,7.465722
2009-09-14 02:19:00.00000031,6.526517
2009-09-14 02:19:00.0000003,5.8015656
2009-09-14 02:19:00.00000025,10.435391
2009-09-14 02:19:00.0000008,10.489125
2009-09-14 02:19:00.00000024,12.563604
2009-09-14 02:19:00.00000021,9.757816
2009-09-14 02:19:00.00000036,12.404428
2009-09-14 02:19:00.0000009,64.923386
2009-09-14 02:19:00.0000001,13.203404
2009-09-14 02:19:00.00000018,5.8997655
2009-09-14 02:19:00.00000039,12.4114895
2009-09-14 02:19:00.0000002,18.086943
2009-09-14 02:19:00.00000038,10.595214
2009-09-14 02:19:00.00000020,23.703283
2009-09-14 02:19:00.00000028,8.931121
2009-09-14 02:19:00.00000026,26.643208
2009-09-14 02:19:00.00000017,11.149683
2009-09-14 02:19:00.00000030,9.357984
2009-09-14 02:19:00.00000016,6.956345
2009-09-14 02:19:00.0000006,8.934583
2009-09-14 02:19:00.0000007,11.566784
2011-08-14 14:17:28.0000003,8.39839
2011-08-14 14:17:28.0000001,6.554559
2011-08-14 14:17:28.0000004,9.207517
2011-08-14 14:17:28.0000002,7.034555
2011-08-14 14:17:28.0000005,16.304672
2014-03-17 16:07:56.0000002,50.996075
2010-11-03 21:09:56.0000002,8.0349865
2010-11-03 21:09:56.0000001,13.90493
2012-12-11 23:37:08.0000002,10.526361
2012-12-11 23:37:08.0000005,9.877443
2012-12-11 23:37:08.0000004,8.953393
2012-12-11 23:37:08.0000006,10.0522
2012-12-11 23:37:08.0000003,7.1966157
2012-12-11 23:37:08.0000001,16.735926
2015-06-24 14:19:52.0000001,13.214722
2015-06-24 14:19:52.0000002,49.89127
